feature,chi2_stat,p_value,degrees_of_freedom
diag_1,3981.9222919078757,8.189491577774998e-250,1382
diag_3,3400.3486283016255,2.8678242346423227e-146,1514
diag_2,3323.3276345909894,2.5845339870070505e-152,1428
discharge_disposition_id,2805.567044564651,0.0,50
medical_specialty,1049.5737883287836,2.9537934035492715e-138,142
admission_source_id,918.1919010328554,2.777206149910464e-172,32
insulin,403.53948104995715,4.847322698532381e-84,6
payer_code,384.4065146039619,5.037112083834242e-62,32
admission_type_id,327.5441961347223,2.0839864533624474e-61,14
diabetesMed,292.58628930903757,2.9220963801701617e-64,2
race,218.42771346402873,2.2802124746612127e-41,10
age,218.35423428068137,2.0760126203188976e-36,18
weight,187.06388313597182,3.8029585801750736e-30,18
change,158.9775616191589,3.0092697616123283e-35,2
metformin,108.23308140969041,4.777072571233963e-21,6
A1Cresult,59.47678548277698,5.748729156106185e-11,6
glipizide,47.26757517929056,1.654717836460512e-08,6
repaglinide,39.472087975903285,5.783299316230131e-07,6
max_glu_serum,35.48738628571732,3.466783471214492e-06,6
rosiglitazone,34.14998027225836,6.2933144644733545e-06,6
acarbose,22.95484761196301,0.0008117432074573345,6
pioglitazone,22.330703323988043,0.0010546135820961285,6
gender,20.527159374027114,0.00039288044522009757,4
glimepiride,12.626344199859219,0.04936863451585629,6
glyburide,12.58122432884483,0.05018969781092981,6
miglitol,11.84415083021766,0.06553729691121836,6
glyburide-metformin,6.521396607575124,0.36738041838257124,6
tolazamide,5.446362049219619,0.24448468560674372,4
chlorpropamide,4.724803526937349,0.5795619802470267,6
nateglinide,3.2184402060979354,0.7809730393492944,6
glipizide-metformin,2.910930047216073,0.23329185245396075,2
tolbutamide,1.9340278246654523,0.38021670506042937,2
glimepiride-pioglitazone,1.8630210529383109,0.3939581764466951,2
acetohexamide,1.8630210529383109,0.3939581764466951,2
metformin-rosiglitazone,0.8548892192774485,0.6521735251228645,2
metformin-pioglitazone,0.8548892192774485,0.6521735251228645,2
troglitazone,0.358946847342006,0.8357101607562072,2
