feature,f_stat,p_value
number_inpatient,2243.8211490387703,0.0
number_diagnoses,514.7683404062582,8.201932385893088e-223
number_emergency,454.383567737384,6.518227506787601e-197
number_outpatient,262.13150916507084,3.48222736611942e-114
discharge_disposition_id_raw,146.24971427206208,4.0212840096440376e-64
time_in_hospital,136.31216366166746,8.025595858132029e-60
num_medications,110.8424891721781,8.522752075019426e-49
num_procedures,81.01285147262878,7.134597624895221e-36
num_lab_procedures,75.46223005958645,1.815960102249745e-33
admission_source_id_raw,59.034335357722455,2.405827374591217e-26
admission_type_id_raw,4.134460009499792,0.0160148478151592
