true_label,predicted_label,prob_<30,prob_>30,prob_NO
>30,NO,0.13804844,0.27383068,0.5881209
<30,NO,0.14004806,0.33407798,0.52587396
>30,NO,0.1398517,0.31075394,0.54939437
>30,NO,0.13988611,0.39211568,0.4679982
<30,>30,0.14583844,0.46347198,0.39068958
<30,NO,0.13815452,0.3471847,0.5146608
>30,NO,0.13695695,0.27603015,0.5870129
NO,NO,0.13579883,0.14255914,0.721642
NO,NO,0.14264944,0.38699424,0.47035632
>30,NO,0.13942213,0.37558565,0.4849922
NO,NO,0.13555083,0.14354512,0.72090405
NO,NO,0.13628677,0.24355224,0.620161
<30,NO,0.13892896,0.25965923,0.6014118
NO,NO,0.13656916,0.25574288,0.60768795
NO,NO,0.13765122,0.23926362,0.62308514
NO,NO,0.14164893,0.3466993,0.51165175
<30,NO,0.13795575,0.31351155,0.54853266
NO,NO,0.13809624,0.25582078,0.606083
<30,NO,0.13864131,0.36067247,0.5006862
NO,NO,0.13787211,0.21480116,0.6473267
>30,NO,0.14022914,0.25670698,0.6030639
>30,NO,0.13943043,0.3817707,0.47879887
>30,NO,0.13837713,0.38834083,0.47328204
<30,NO,0.13920455,0.32011688,0.54067856
NO,NO,0.13783285,0.19246139,0.66970575
>30,NO,0.14115964,0.34577358,0.51306677
NO,>30,0.14418927,0.52183425,0.33397648
<30,NO,0.13629505,0.32728958,0.5364154
NO,NO,0.13564695,0.14068437,0.7236687
>30,>30,0.14856085,0.4883737,0.36306545
>30,>30,0.1418834,0.5821679,0.27594864
>30,NO,0.14520845,0.4129894,0.44180217
NO,NO,0.14047872,0.39235982,0.46716148
>30,NO,0.14010905,0.3889104,0.47098055
>30,>30,0.13918187,0.45167914,0.40913898
NO,NO,0.13868317,0.20889667,0.65242016
NO,>30,0.14988573,0.54326946,0.30684483
NO,NO,0.14281367,0.2568703,0.60031605
NO,>30,0.14414741,0.4760786,0.37977397
NO,>30,0.14223413,0.46065342,0.39711243
NO,NO,0.13921002,0.42270982,0.43808016
NO,NO,0.14204688,0.41533035,0.44262278
>30,NO,0.14157858,0.42709687,0.43132454
NO,NO,0.13722537,0.18834087,0.67443377
>30,>30,0.14092259,0.4589813,0.40009612
>30,NO,0.13750483,0.28361028,0.5788849
>30,NO,0.14295611,0.33505157,0.5219923
>30,>30,0.14361706,0.4801979,0.376185
<30,>30,0.18854761,0.4794914,0.33196098
<30,NO,0.13604718,0.2224323,0.6415205
>30,>30,0.1436665,0.5036464,0.3526871
<30,NO,0.13871609,0.39551517,0.46576872
NO,NO,0.13885462,0.4203089,0.4408365
<30,NO,0.15539375,0.33570376,0.5089025
NO,NO,0.13697733,0.24984826,0.6131744
NO,NO,0.1392985,0.28745708,0.57324445
>30,>30,0.13969651,0.4452918,0.4150117
>30,>30,0.13561806,0.71042544,0.15395649
NO,NO,0.13877468,0.29242817,0.5687972
NO,NO,0.13653266,0.18754138,0.6759259
NO,NO,0.13719559,0.28308704,0.5797174
NO,NO,0.13834539,0.2026412,0.6590134
NO,NO,0.13658124,0.25839508,0.6050237
